file_id,age
image_0.jpg,61.4667854309082
image_1.jpg,44.06373596191406
image_10.jpg,30.347082138061523
image_100.jpg,61.0885124206543
image_1000.jpg,23.351530075073242
image_1001.jpg,22.98664093017578
image_1002.jpg,57.9538459777832
image_1003.jpg,24.897560119628906
image_1004.jpg,44.001487731933594
image_1005.jpg,63.101097106933594
image_1006.jpg,13.616501808166504
image_1007.jpg,65.77825164794922
image_1008.jpg,55.949745178222656
image_1009.jpg,31.74943733215332
image_101.jpg,59.0579948425293
image_1010.jpg,50.47586441040039
image_1011.jpg,16.805036544799805
image_1012.jpg,75.16327667236328
image_1013.jpg,72.6881103515625
image_1014.jpg,61.33882522583008
image_1015.jpg,28.896425247192383
image_1016.jpg,47.1394157409668
image_1017.jpg,32.51786422729492
image_1018.jpg,28.63606834411621
image_1019.jpg,32.58356475830078
image_102.jpg,32.045135498046875
image_1020.jpg,28.657907485961914
image_1021.jpg,11.94756031036377
image_1022.jpg,2.824540853500366
image_1023.jpg,31.30660629272461
image_1024.jpg,31.552793502807617
image_1025.jpg,50.632179260253906
image_1026.jpg,11.269410133361816
image_1027.jpg,5.237135887145996
image_1028.jpg,29.64077377319336
image_1029.jpg,27.145444869995117
image_103.jpg,16.400455474853516
image_1030.jpg,57.994354248046875
image_1031.jpg,5.297001838684082
image_1032.jpg,25.72450828552246
image_1033.jpg,27.766712188720703
image_1034.jpg,30.808530807495117
image_1035.jpg,30.788503646850586
image_1036.jpg,56.49164581298828
image_1037.jpg,23.727523803710938
image_1038.jpg,50.31722640991211
image_1039.jpg,27.518239974975586
image_104.jpg,14.788525581359863
image_1040.jpg,23.634843826293945
image_1041.jpg,44.740909576416016
image_1042.jpg,30.13287353515625
image_1043.jpg,56.868961334228516
image_1044.jpg,31.392547607421875
image_1045.jpg,39.8697395324707
image_1046.jpg,25.042903900146484
image_1047.jpg,37.05480194091797
image_1048.jpg,65.3582534790039
image_1049.jpg,3.5522217750549316
image_105.jpg,23.18798828125
image_1050.jpg,48.70737838745117
image_1051.jpg,64.01762390136719
image_1052.jpg,25.189571380615234
image_1053.jpg,54.73418426513672
image_1054.jpg,61.24678421020508
image_1055.jpg,67.06147003173828
image_1056.jpg,25.65907096862793
image_1057.jpg,28.95039176940918
image_1058.jpg,32.095027923583984
image_1059.jpg,7.132594108581543
image_106.jpg,64.41956329345703
image_1060.jpg,66.2434310913086
image_1061.jpg,44.64723587036133
image_1062.jpg,40.60471725463867
image_1063.jpg,71.92117309570312
image_1064.jpg,18.39393424987793
image_1065.jpg,57.896785736083984
image_1066.jpg,24.338838577270508
image_1067.jpg,55.549530029296875
image_1068.jpg,72.04879760742188
image_1069.jpg,48.94920349121094
image_107.jpg,32.0128173828125
image_1070.jpg,57.73700714111328
image_1071.jpg,51.411949157714844
image_1072.jpg,18.971900939941406
image_1073.jpg,0.8593418598175049
image_1074.jpg,36.60546875
image_1075.jpg,57.07912826538086
image_1076.jpg,60.87821578979492
image_1077.jpg,23.463891983032227
image_1078.jpg,21.074384689331055
image_1079.jpg,70.56800842285156
image_108.jpg,31.363998413085938
image_1080.jpg,20.28927230834961
image_1081.jpg,27.056541442871094
image_1082.jpg,14.149592399597168
image_1083.jpg,21.773670196533203
image_1084.jpg,60.47054672241211
image_1085.jpg,41.11811447143555
image_1086.jpg,56.464542388916016
image_1087.jpg,56.98111343383789
image_1088.jpg,49.6639518737793
image_1089.jpg,28.37847328186035
image_109.jpg,30.303373336791992
image_1090.jpg,19.945213317871094
image_1091.jpg,22.908050537109375
image_1092.jpg,35.24812316894531
image_1093.jpg,27.688791275024414
image_1094.jpg,43.672119140625
image_1095.jpg,41.73690414428711
image_1096.jpg,9.3095064163208
image_1097.jpg,23.662822723388672
image_1098.jpg,23.05286979675293
image_1099.jpg,55.412899017333984
image_11.jpg,37.567596435546875
image_110.jpg,6.103414535522461
image_1100.jpg,50.02332305908203
image_1101.jpg,2.073035955429077
image_1102.jpg,52.307647705078125
image_1103.jpg,20.107179641723633
image_1104.jpg,27.22951889038086
image_1105.jpg,22.69400978088379
image_1106.jpg,26.97791290283203
image_1107.jpg,29.58594512939453
image_1108.jpg,46.730525970458984
image_1109.jpg,29.267915725708008
image_111.jpg,18.966083526611328
image_1110.jpg,31.61522102355957
image_1111.jpg,51.21887969970703
image_1112.jpg,56.76801300048828
image_1113.jpg,39.121097564697266
image_1114.jpg,23.11212730407715
image_1115.jpg,39.12033462524414
image_1116.jpg,61.953617095947266
image_1117.jpg,29.89712905883789
image_1118.jpg,34.125125885009766
image_1119.jpg,23.77659034729004
image_112.jpg,29.56875991821289
image_1120.jpg,47.68415451049805
image_1121.jpg,33.102821350097656
image_1122.jpg,50.158599853515625
image_1123.jpg,66.08231353759766
image_1124.jpg,18.753292083740234
image_1125.jpg,44.10154724121094
image_1126.jpg,57.851280212402344
image_1127.jpg,68.00357818603516
image_1128.jpg,34.43220901489258
image_1129.jpg,57.71674728393555
image_113.jpg,14.438957214355469
image_1130.jpg,43.315452575683594
image_1131.jpg,28.87114906311035
image_1132.jpg,39.56740188598633
image_1133.jpg,5.159018516540527
image_1134.jpg,46.08401107788086
image_1135.jpg,27.644384384155273
image_1136.jpg,83.42755126953125
image_1137.jpg,30.081302642822266
image_1138.jpg,41.962379455566406
image_1139.jpg,25.55206298828125
image_114.jpg,29.310060501098633
image_1140.jpg,29.623933792114258
image_1141.jpg,27.117727279663086
image_1142.jpg,31.536266326904297
image_1143.jpg,79.0787353515625
image_1144.jpg,66.06266784667969
image_1145.jpg,46.25353240966797
image_1146.jpg,40.8793830871582
image_1147.jpg,30.152231216430664
image_1148.jpg,54.13153076171875
image_1149.jpg,58.55034637451172
image_115.jpg,20.588594436645508
image_1150.jpg,47.1151237487793
image_1151.jpg,25.200166702270508
image_1152.jpg,56.04248809814453
image_1153.jpg,28.371549606323242
image_1154.jpg,31.106637954711914
image_1155.jpg,5.895769119262695
image_1156.jpg,22.507198333740234
image_1157.jpg,42.62499237060547
image_1158.jpg,22.31865882873535
image_1159.jpg,1.7539618015289307
image_116.jpg,20.59992218017578
image_1160.jpg,34.266292572021484
image_1161.jpg,27.177202224731445
image_1162.jpg,8.624679565429688
image_1163.jpg,97.2720718383789
image_1164.jpg,58.91324234008789
image_1165.jpg,66.1581802368164
image_1166.jpg,48.78912353515625
image_1167.jpg,23.7388973236084
image_1168.jpg,16.277366638183594
image_1169.jpg,6.763894557952881
image_117.jpg,10.951839447021484
image_1170.jpg,6.953362464904785
image_1171.jpg,8.458049774169922
image_1172.jpg,48.051822662353516
image_1173.jpg,65.32866668701172
